,level1,level2,level3,level4,level5,level6,level7,level8,level9,level10
4615,4,200,91,176,200,19,166,208,100,62
4616,4,200,91,176,200,19,166,208,100,62
4617,4,200,91,176,200,19,166,208,100,62
4618,4,200,91,176,200,19,166,208,100,62
4619,4,145,91,176,200,19,166,208,100,62
4620,4,145,91,176,200,19,111,208,100,62
4621,4,145,91,176,200,19,111,208,100,62
4622,4,145,91,176,200,19,111,208,100,62
4623,4,145,91,176,200,19,111,208,100,62
4624,4,145,91,176,200,19,111,208,100,62
4625,4,145,91,176,200,19,111,208,100,62
4626,4,145,91,176,200,19,111,208,100,62
4627,4,145,91,176,200,19,111,208,100,62
4628,4,145,91,176,200,19,111,208,100,62
4629,4,145,91,176,200,19,111,208,100,62
4630,4,145,91,176,200,19,111,208,100,62
4631,4,145,91,176,200,19,111,208,100,62
4632,4,145,91,176,200,19,111,208,100,62
4633,4,145,91,176,200,19,111,208,100,62
4634,4,145,91,176,200,19,111,208,100,62
4635,4,145,91,176,200,19,111,208,100,62
4636,4,145,91,176,200,19,111,208,100,62
4637,4,145,91,176,200,19,111,208,100,62
4638,4,145,91,176,200,19,111,208,100,62
4639,4,200,91,176,200,19,111,208,100,62
4640,4,200,91,176,200,19,166,208,100,62
4641,4,200,91,176,200,19,166,208,100,62
4642,4,200,91,176,200,19,166,208,100,62
4643,4,200,91,176,200,19,166,208,100,62
4644,4,200,91,176,200,19,166,208,100,62
4645,4,200,91,176,200,19,166,208,100,62
4646,4,200,91,176,200,19,166,208,100,62
4647,4,200,91,176,200,19,166,208,100,62
4648,200,91,176,200,19,166,208,100,62,108
4649,200,91,176,200,19,166,208,100,62,108
4650,200,91,176,200,19,166,208,100,62,108
4651,200,91,176,200,19,166,208,100,62,108
4652,4,200,91,176,200,19,166,208,100,62
4653,4,200,91,64,200,19,166,208,100,62
4654,4,200,91,64,200,19,166,208,100,62
4655,4,200,91,64,200,19,166,208,100,62
4656,4,200,91,64,200,19,166,208,100,62
4657,4,200,91,64,200,19,166,208,100,62
4658,4,200,91,64,200,19,166,208,100,62
4659,4,200,91,64,200,19,166,208,100,62
4660,200,91,64,200,19,166,208,100,62,108
4661,200,91,64,200,19,166,208,100,62,108
4662,300,91,64,200,19,166,208,100,62,108
4663,208,91,64,200,19,166,208,100,62,108
4664,155,91,64,200,19,166,208,100,62,108
4665,100,91,64,200,19,166,208,100,62,108
4666,100,91,64,200,19,166,208,62,108,276
4667,100,91,64,200,19,166,208,62,108,276
4668,100,91,64,200,19,166,208,62,108,276
4669,392,100,91,64,200,19,166,208,62,108
4670,392,100,91,200,19,166,208,62,108,276
4671,392,100,91,200,19,166,208,62,108,276
4672,392,100,91,200,19,166,208,62,108,276
4673,392,100,91,200,19,166,208,62,108,276
4674,292,100,91,200,19,166,208,62,108,276
4675,292,100,91,200,19,166,208,62,108,276
4676,292,100,91,200,19,166,208,62,108,276
4677,380,100,91,200,19,166,208,62,108,276
4678,380,100,91,200,19,166,208,62,108,276
4679,380,100,91,200,19,166,208,62,108,276
4680,380,100,91,200,19,166,208,62,108,276
4681,380,100,91,200,19,166,208,62,108,276
4682,380,100,91,200,19,166,208,62,108,276
4683,380,100,91,200,19,166,208,62,108,276
4684,380,100,91,200,19,166,208,62,108,276
4685,380,100,91,200,19,166,208,62,108,276
4686,380,100,91,200,19,166,208,62,108,276
4687,367,100,91,200,19,166,208,62,108,276
4688,367,100,91,200,19,166,208,62,108,276
4689,367,100,91,200,19,166,208,62,108,276
4690,367,100,91,200,19,166,208,62,108,276
4691,367,100,91,200,19,166,208,62,108,276
4692,367,100,91,200,19,166,208,62,108,276
4693,367,100,91,200,19,166,208,62,108,276
4694,367,100,91,200,19,166,208,62,108,276
4695,367,100,91,200,19,166,208,62,108,276
4696,367,100,91,200,19,166,208,62,108,276
4697,367,100,91,200,19,166,208,62,108,276
4698,367,100,91,200,19,111,208,62,108,276
4699,367,100,91,200,19,111,208,62,53,276
4700,367,100,91,200,19,111,208,62,53,276
4701,367,100,91,200,19,111,208,62,53,276
4702,367,100,91,200,19,111,208,62,53,276
4703,367,100,91,200,19,111,208,62,53,276
4704,367,100,91,200,19,111,208,62,53,276
4705,367,100,91,200,19,111,208,62,53,276
4706,367,100,91,200,19,111,208,62,53,276
4707,367,100,91,200,19,111,208,62,53,276
4708,367,100,91,200,19,111,208,62,53,276
4709,367,100,91,200,19,111,208,62,53,276
4710,367,100,91,200,19,111,208,62,53,276
4711,367,100,91,200,19,111,208,62,53,276
4712,367,100,91,200,19,111,208,62,53,276
4713,367,100,91,200,19,111,208,62,53,276
4714,367,100,91,200,19,111,208,62,53,276
4715,367,100,91,200,19,111,208,62,53,276
4716,367,100,91,200,19,111,208,62,53,276
4717,367,61,100,91,200,19,111,208,62,53
4718,367,61,100,91,200,80,111,208,62,53
4719,367,61,100,91,200,80,111,208,123,53
4720,367,61,100,91,200,80,111,208,123,53
4721,367,61,100,91,200,80,111,208,123,53
4722,367,61,100,91,200,80,111,208,123,53
4723,367,61,100,91,200,80,111,208,123,53
4724,367,61,100,91,200,80,111,208,123,53
4725,367,61,100,91,200,80,111,208,123,53
4726,367,61,100,91,200,80,111,208,123,53
4727,367,61,100,91,200,80,111,208,123,53
4728,367,61,100,91,200,80,111,208,123,53
4729,367,61,100,91,200,80,111,208,123,53
4730,367,61,100,91,200,80,111,208,123,53
4731,367,61,100,91,200,80,111,208,123,53
4732,367,61,100,91,200,80,111,208,123,53
4733,367,61,100,91,200,80,111,208,123,53
4734,367,61,100,91,200,80,111,208,123,53
4735,367,61,100,91,200,80,111,208,123,53
4736,367,100,91,200,80,111,208,123,53,276
4737,367,100,91,200,19,111,208,123,53,276
4738,367,100,91,200,19,111,208,62,53,276
4739,367,100,91,200,19,111,208,62,53,276
4740,367,100,91,200,19,111,208,62,53,276
4741,367,100,91,200,19,111,208,62,53,276
4742,367,100,91,200,19,111,208,62,53,276
4743,367,100,91,200,19,111,208,62,53,276
4744,367,100,91,200,19,111,208,62,53,276
4745,367,100,91,200,19,111,208,62,53,276
4746,367,100,91,200,19,111,208,62,53,276
4747,367,100,91,200,19,111,208,62,53,276
4748,367,100,91,200,19,111,208,62,53,276
4749,367,100,91,200,19,111,208,62,53,276
4750,367,100,91,200,19,111,208,62,53,276
4751,367,100,91,200,19,111,208,62,53,276
4752,367,100,91,200,19,111,208,62,53,276
4753,367,100,91,200,19,111,208,62,53,276
4754,367,100,91,200,19,111,208,62,53,276
4755,367,100,91,200,19,111,208,62,53,276
4756,367,100,91,200,19,111,208,62,53,276
4757,367,61,100,91,200,19,111,208,62,53
4758,367,61,100,91,200,80,111,208,62,53
4759,367,61,100,91,200,80,111,208,123,53
4760,367,61,100,91,200,80,111,208,123,53
4761,367,61,100,91,200,80,111,208,123,53
4762,367,61,100,91,200,80,111,208,123,53
4763,367,61,100,91,200,80,111,208,123,53
4764,367,61,100,91,200,80,111,208,123,53
4765,367,61,100,91,200,80,111,208,123,53
4766,367,61,100,47,200,80,111,208,123,53
4767,367,61,100,47,200,80,111,208,123,53
4768,367,61,100,47,200,80,111,208,123,53
4769,167,61,100,47,200,80,111,208,123,53
4770,167,61,100,47,200,80,111,208,123,53
4771,167,61,100,47,200,80,111,208,123,53
4772,88,61,100,47,200,80,111,208,123,53
4773,67,61,100,47,200,80,111,208,123,53
4774,52,61,100,47,200,80,111,208,123,53
4775,52,61,100,47,100,80,111,208,123,53
4776,61,100,47,100,80,111,208,123,53,276
4777,61,100,47,100,80,111,208,123,53,276
4778,61,100,47,100,80,111,208,123,53,276
4779,52,61,100,47,100,80,111,208,123,53
4780,52,61,100,47,100,80,111,208,123,53
4781,52,61,100,47,100,80,111,208,123,53
4782,52,61,100,47,100,80,111,208,123,53
4783,52,61,100,47,100,80,111,208,123,53
4784,141,52,61,100,47,100,80,111,208,123
4785,141,52,61,100,47,100,80,111,208,123
4786,125,52,61,100,47,100,80,111,208,123
4787,225,52,61,100,47,100,80,111,208,123
4788,100,225,52,61,100,47,100,80,111,208
4789,225,52,61,100,47,100,80,111,208,123
4790,28,225,52,61,100,47,100,80,111,208
4791,9,225,52,61,100,47,100,80,111,208
4792,9,225,52,61,100,47,100,80,111,208
4793,17,9,225,52,61,100,47,100,80,111
4794,17,9,225,52,61,100,47,100,80,111
4795,17,9,225,52,61,100,47,100,80,111
4796,17,9,225,52,61,100,47,100,80,111
4797,17,9,225,52,61,100,47,100,80,111
4798,17,9,225,52,61,100,47,100,80,111
4799,17,9,225,52,61,100,47,100,80,111
4800,17,9,225,52,61,100,47,100,80,111
4801,17,9,225,52,61,100,47,100,80,111
4802,17,9,225,52,61,100,47,100,80,111
4803,17,9,225,52,61,100,47,100,80,111
4804,17,9,225,52,100,47,100,80,111,208
4805,17,9,225,52,100,47,100,19,111,208
4806,17,9,225,52,100,47,100,19,111,208
4807,17,9,225,52,100,47,100,19,111,208
4808,17,9,225,52,100,47,100,19,111,208
4809,17,9,225,52,100,47,100,19,111,208
4810,17,9,225,52,100,47,100,19,111,208
4811,17,9,225,52,100,47,100,19,111,208
4812,17,9,225,52,100,47,100,19,111,208
4813,17,9,225,52,100,47,100,19,111,208
4814,17,9,225,52,100,47,100,19,111,208
4815,17,9,225,52,100,47,100,19,111,208
4816,17,9,225,52,100,47,100,19,111,208
4817,17,9,225,52,100,47,100,19,111,208
4818,17,9,225,52,100,47,100,19,111,208
4819,17,9,225,52,100,47,100,19,111,208
4820,17,9,225,52,100,47,100,19,111,208
4821,17,9,225,52,100,47,100,19,111,208
4822,17,9,225,52,100,47,100,19,111,208
4823,67,17,9,225,52,100,47,100,19,111
4824,67,17,9,225,52,100,47,100,19,111
4825,67,17,9,225,52,100,47,100,19,111
4826,67,17,9,225,52,100,47,100,19,111
4827,67,17,9,225,52,100,47,100,19,111
4828,67,17,9,225,52,100,47,100,19,111
4829,67,17,9,225,52,100,47,100,19,111
4830,67,17,9,225,52,100,47,100,19,111
4831,67,17,9,225,52,100,47,100,19,111
4832,67,17,9,225,52,100,47,100,19,111
4833,67,17,9,225,52,100,47,100,19,111
4834,67,17,9,225,52,100,47,100,19,111
4835,67,17,9,225,52,100,47,100,19,111
4836,67,17,9,225,52,100,47,100,19,111
4837,67,17,9,225,52,100,47,100,19,111
4838,67,17,9,225,52,100,47,100,19,111
4839,67,17,9,225,52,100,47,100,19,111
4840,67,17,9,225,52,100,47,100,19,111
4841,67,17,9,225,52,100,47,100,19,111
4842,67,17,9,225,52,100,47,100,19,111
4843,17,9,225,52,100,47,100,19,111,208
4844,17,9,225,52,100,47,100,19,111,208
4845,17,9,225,52,100,47,100,19,111,208
4846,17,9,225,52,100,47,100,19,111,208
4847,17,9,225,52,100,47,100,19,111,208
4848,17,9,225,52,100,47,100,19,111,208
4849,17,9,225,52,100,47,100,19,111,208
4850,17,9,225,52,100,47,100,19,111,208
4851,17,9,225,52,100,47,100,19,111,208
4852,17,9,225,52,100,47,100,19,111,208
4853,17,9,225,52,100,47,100,19,111,208
4854,17,9,225,52,100,47,100,19,111,208
4855,17,9,225,52,100,47,100,19,111,208
4856,17,9,225,52,100,47,100,19,111,208
4857,17,9,225,52,100,47,100,19,111,208
4858,17,9,225,52,100,47,100,19,111,208
4859,17,9,225,52,100,47,100,19,111,208
4860,17,9,225,52,100,47,100,19,111,208
4861,17,9,225,52,100,47,100,19,111,208
4862,17,9,225,52,100,47,100,19,111,208
4863,62,17,9,225,52,100,47,100,19,111
4864,62,17,9,225,52,100,47,100,19,111
4865,62,17,9,225,52,100,47,100,19,111
4866,62,17,9,225,52,100,47,100,19,111
4867,62,17,9,225,52,100,47,100,19,111
4868,62,17,9,225,52,100,47,100,19,111
4869,62,17,9,225,52,100,47,100,19,111
4870,62,17,9,225,52,100,47,100,19,111
4871,62,17,9,225,52,100,47,100,19,111
4872,62,17,9,225,52,100,47,100,19,111
4873,62,17,9,225,52,100,47,100,19,53
4874,62,17,9,225,52,100,47,100,19,53
4875,169,17,9,225,52,100,47,100,19,53
4876,169,17,9,225,52,100,47,100,19,53
4877,169,17,9,225,52,100,47,100,19,53
4878,169,17,9,225,52,100,47,100,19,53
4879,169,17,9,225,52,100,47,100,19,53
4880,191,17,9,225,52,100,47,100,19,53
4881,191,17,9,225,52,100,47,100,19,53
4882,191,17,9,225,52,100,47,100,19,53
4883,191,17,9,225,52,100,47,100,19,53
4884,14,191,17,9,225,52,100,47,100,19
4885,191,17,9,225,52,100,47,100,19,53
4886,191,17,9,225,52,100,47,100,19,53
4887,129,17,9,225,52,100,47,100,19,53
4888,22,17,9,225,52,100,47,100,19,53
4889,17,9,225,52,100,47,100,19,53,208
4890,17,9,225,52,100,47,100,19,53,208
4891,17,9,225,52,100,47,100,19,53,208
4892,17,9,225,52,100,47,100,19,53,208
4893,17,9,225,52,100,47,100,19,53,208
4894,17,9,225,52,100,47,100,19,53,208
4895,17,9,225,52,100,47,100,19,53,208
4896,17,9,225,52,100,47,100,19,53,208
4897,17,9,225,52,100,47,100,19,53,208
4898,17,9,225,52,100,47,100,19,53,208
4899,17,9,225,52,100,47,100,19,53,208
4900,17,9,225,52,100,47,100,19,208,62
4901,17,9,225,52,100,47,100,19,208,62
4902,17,9,225,52,100,47,100,19,208,62
4903,17,9,225,52,100,47,100,19,208,62
4904,17,9,225,52,100,47,100,19,208,62
4905,17,9,225,52,100,47,100,19,208,62
4906,17,9,225,52,100,47,100,19,208,62
4907,17,9,225,52,100,47,100,19,208,62
4908,17,9,225,52,100,47,100,19,208,62
4909,17,9,225,52,100,47,100,19,208,62
4910,17,9,225,52,100,47,100,19,208,62
4911,17,9,225,52,100,47,100,19,208,62
4912,17,9,225,52,100,47,100,19,208,62
4913,17,9,225,52,100,47,100,19,208,62
4914,17,9,225,52,100,47,100,19,208,62
4915,17,9,225,52,100,47,100,19,208,62
4916,17,9,225,52,100,47,100,19,208,62
4917,17,9,225,52,100,47,100,19,208,62
4918,17,9,225,52,100,47,100,19,208,62
4919,49,17,9,225,52,100,47,100,19,208
4920,49,17,9,225,52,100,105,100,19,208
4921,49,17,9,225,52,100,105,100,19,208
4922,49,17,9,225,52,100,105,100,19,208
4923,49,17,9,225,52,100,105,100,19,208
4924,49,17,9,225,52,100,105,100,19,208
4925,49,17,9,225,52,100,105,100,19,208
4926,49,17,9,225,52,100,105,100,19,208
4927,49,17,9,225,52,100,105,100,19,208
4928,49,17,9,225,52,100,105,100,19,208
4929,49,17,9,125,52,100,105,100,19,208
4930,49,17,9,125,52,100,105,100,19,208
4931,49,17,9,125,52,105,100,19,208,62
4932,49,17,9,125,52,105,100,19,208,62
4933,49,17,9,125,52,105,100,19,208,62
4934,49,17,9,125,52,105,100,19,208,62
4935,49,17,9,125,52,105,100,19,208,62
4936,49,17,9,125,52,105,100,19,208,62
4937,49,17,9,125,52,105,100,19,208,62
4938,49,17,9,125,52,105,100,19,208,62
4939,49,17,9,125,52,105,100,19,208,62
4940,23,49,17,9,125,52,105,100,19,208
4941,23,49,17,9,125,52,105,100,19,208
4942,23,49,17,9,125,52,105,100,19,208
4943,38,23,49,17,9,125,52,105,100,19
4944,38,23,49,17,9,125,52,105,100,19
4945,38,100,23,49,17,9,125,52,105,100
4946,38,100,23,49,17,9,125,52,105,100
4947,38,100,23,49,17,9,125,52,105,100
4948,42,38,100,23,49,17,9,125,52,105
4949,42,38,100,23,49,17,9,125,52,105
4950,42,38,100,23,49,17,9,125,52,105
4951,42,38,100,23,49,17,9,125,52,105
4952,42,38,100,23,49,17,9,125,52,105
4953,42,38,100,23,49,17,9,125,52,105
4954,42,38,100,23,49,17,9,125,52,105
4955,42,38,100,23,49,17,9,125,52,105
4956,42,38,100,23,49,17,9,125,52,105
4957,42,38,100,23,49,17,9,125,52,105
4958,42,38,100,23,49,17,9,125,52,105
4959,42,38,100,23,17,9,125,52,105,100
4960,42,38,100,23,17,9,125,52,47,100
4961,42,38,100,23,17,9,125,52,47,100
4962,42,38,100,23,17,9,125,52,47,100
4963,42,38,100,23,17,9,125,52,47,100
4964,42,38,100,23,17,9,125,52,47,100
4965,42,38,100,23,17,9,125,52,47,100
4966,42,38,100,23,17,9,125,52,47,100
4967,42,38,100,23,17,9,125,52,47,100
4968,42,38,100,23,17,9,125,52,47,100
4969,42,38,100,23,17,9,125,52,47,100
4970,42,38,100,23,17,9,125,52,47,100
4971,42,38,100,23,17,9,125,52,47,100
4972,42,38,100,23,17,9,125,52,47,100
4973,42,38,100,23,17,9,125,52,47,100
4974,42,38,100,23,17,9,125,52,47,100
4975,42,38,100,23,17,9,125,52,47,100
4976,42,38,100,23,17,9,125,52,47,100
4977,42,38,100,23,17,9,125,52,47,100
4978,42,38,100,23,17,9,125,52,47,100
4979,51,42,38,100,23,17,9,125,52,47
4980,51,42,38,100,23,17,9,125,52,47
4981,51,42,38,100,23,17,9,125,52,47
4982,51,42,38,100,23,17,9,125,52,47
4983,51,42,38,100,23,17,9,125,52,47
4984,51,42,38,100,23,17,9,125,52,47
4985,51,42,38,100,23,17,9,125,52,47
4986,51,42,38,100,23,17,9,125,52,47
4987,51,42,38,100,23,17,9,125,52,47
4988,51,42,38,100,23,17,9,125,52,47
4989,51,42,38,100,23,17,9,125,52,47
4990,51,42,38,100,23,17,9,125,52,47
4991,51,42,38,100,23,17,9,125,52,47
4992,100,51,42,38,100,23,17,9,125,52
4993,64,51,42,38,100,23,17,9,125,52
4994,51,42,38,100,23,17,9,125,52,47
4995,51,42,38,100,23,17,9,125,52,47
4996,100,51,42,38,100,23,17,9,125,52
4997,100,51,42,38,100,23,17,9,125,52
4998,64,100,51,42,38,100,23,17,9,125
4999,64,100,51,42,38,100,23,17,9,125
5000,79,64,100,51,42,38,100,23,17,9
5001,79,64,100,51,42,38,100,23,17,9
5002,79,64,100,51,42,38,100,23,17,9
5003,64,100,51,42,38,100,23,17,9,125
5004,64,100,51,42,38,100,23,17,9,125
5005,100,51,42,38,100,23,17,9,125,52
5006,100,51,42,38,100,23,17,9,125,52
5007,100,51,42,38,100,23,17,9,125,52
5008,100,51,42,38,100,23,17,9,125,52
5009,100,51,42,38,100,23,17,9,125,52
5010,100,51,42,38,100,23,17,9,125,52
5011,100,51,42,38,100,23,17,9,125,52
5012,100,51,42,38,100,23,17,9,125,52
5013,51,42,38,100,23,17,9,125,52,47
5014,51,42,38,100,23,17,9,125,52,47
5015,100,51,42,38,100,23,17,9,125,52
5016,100,51,42,38,100,23,17,9,125,52
5017,100,51,42,38,100,23,17,9,125,52
5018,100,51,42,38,100,23,17,9,125,52
5019,100,51,42,38,100,23,17,9,125,52
5020,100,51,42,38,100,23,17,9,125,52
5021,100,51,42,38,100,23,17,9,125,52
5022,100,51,42,38,23,17,9,125,52,47
5023,51,42,38,23,17,9,125,52,47,100
5024,51,42,38,23,17,9,125,52,47,100
5025,51,42,38,23,17,9,125,52,47,100
5026,51,42,26,38,23,17,9,125,52,47
5027,51,42,26,38,23,17,9,125,52,47
5028,31,42,26,38,23,17,9,125,52,47
5029,31,42,26,38,23,17,9,125,52,47
5030,31,42,26,38,23,17,9,125,52,47
5031,42,26,38,23,17,9,125,52,47,100
5032,42,26,38,23,17,9,125,52,47,100
5033,42,26,38,23,17,9,125,52,47,100
5034,42,26,38,23,17,9,125,52,47,100
5035,26,38,23,17,9,125,52,47,100,19
5036,26,38,23,17,9,125,52,47,100,19
5037,26,38,23,17,9,125,52,47,100,19
5038,26,38,23,17,9,125,52,47,100,19
5039,26,38,23,17,9,125,52,47,100,19
5040,42,26,38,23,17,9,125,52,47,100
5041,42,26,38,23,17,9,125,52,47,100
5042,42,26,38,23,17,9,125,52,47,100
5043,131,42,26,38,23,17,9,125,52,47
5044,131,42,26,38,23,17,9,125,52,47
5045,131,42,26,38,23,17,9,125,52,47
5046,131,42,26,38,23,17,9,125,52,47
5047,131,42,26,38,23,17,9,125,52,47
5048,131,42,26,38,23,17,9,125,52,47
5049,131,42,26,38,23,17,9,125,52,47
5050,131,42,26,38,23,17,9,125,52,47
5051,131,42,26,38,23,17,9,125,52,47
5052,131,42,26,38,23,17,9,125,52,47
5053,131,42,26,38,23,17,9,125,52,47
5054,39,131,42,26,38,23,17,9,125,52
5055,39,131,42,26,38,23,17,9,125,52
5056,39,131,42,26,38,23,17,9,125,52
5057,39,131,42,26,38,23,17,9,125,52
5058,39,131,42,26,38,23,17,9,125,52
5059,39,131,42,26,38,23,17,9,125,52
5060,39,131,42,26,38,23,17,9,125,52
5061,39,131,42,26,38,23,17,9,125,52
5062,39,131,42,26,38,23,17,9,125,52
5063,39,131,42,26,38,23,17,9,125,52
5064,39,131,42,26,38,23,17,9,125,52
5065,39,131,42,26,38,23,17,9,125,52
5066,39,131,42,26,38,23,17,9,125,52
5067,39,131,42,26,38,23,17,9,125,52
5068,39,131,42,26,38,23,17,9,125,52
5069,39,131,42,26,38,23,17,9,125,52
5070,39,131,42,26,38,23,17,9,125,52
5071,39,131,42,26,38,23,17,9,125,52
5072,39,131,42,26,38,23,17,9,125,52
5073,39,131,42,26,38,23,17,9,125,52
5074,39,131,42,26,38,23,17,9,125,52
5075,39,131,42,26,38,23,17,9,125,52
5076,39,131,42,26,38,23,17,9,125,52
5077,39,131,42,26,38,23,17,9,125,52
5078,39,131,42,26,38,23,17,9,125,52
5079,39,131,42,26,38,23,17,9,125,52
5080,39,131,42,26,38,23,17,9,125,52
5081,39,131,42,26,38,23,17,9,125,52
5082,39,131,42,26,38,23,17,9,125,52
5083,39,131,42,26,38,23,17,9,125,52
5084,39,131,42,26,38,23,17,9,125,52
5085,50,39,131,42,26,38,23,17,9,125
5086,50,39,131,42,26,38,23,17,9,125
5087,50,39,131,42,26,38,23,17,9,125
5088,50,39,131,42,26,38,23,17,9,125
5089,50,39,131,42,26,38,23,17,9,125
5090,50,39,131,42,26,38,23,17,9,125
5091,50,39,131,42,26,38,23,17,9,125
5092,50,39,131,42,26,38,23,17,9,125
5093,50,39,131,42,26,38,23,17,9,125
5094,50,39,131,42,26,38,23,17,9,125
5095,50,39,131,42,26,38,23,17,9,125
5096,50,39,131,42,26,38,23,17,9,125
5097,39,131,42,26,38,23,17,9,125,52
5098,39,131,42,26,38,23,17,9,125,52
5099,39,131,42,26,38,23,17,9,125,52
5100,39,131,42,26,38,23,17,9,125,52
5101,50,39,131,42,26,38,23,17,9,125
5102,50,39,131,42,26,38,23,17,9,125
5103,39,131,42,26,38,23,17,9,125,52
5104,39,131,42,26,38,23,17,9,125,52
5105,39,131,42,26,38,23,17,9,125,52
5106,39,131,42,26,38,23,17,9,125,52
5107,39,131,42,26,38,23,17,9,125,52
5108,39,131,42,26,38,23,17,9,125,52
5109,39,131,42,26,38,23,17,9,125,52
5110,39,131,42,26,38,23,17,9,125,52
5111,39,131,42,26,38,23,17,9,125,52
5112,39,131,42,26,38,23,17,9,125,52
5113,39,131,42,26,38,23,17,9,125,52
5114,39,131,42,26,38,23,17,9,125,52
5115,39,131,42,26,38,23,17,9,125,52
5116,39,131,42,26,38,23,17,9,125,52
5117,39,131,42,26,38,23,17,9,125,52
5118,39,131,42,26,38,23,17,9,125,52
5119,39,131,42,26,38,23,17,9,125,52
5120,39,131,42,26,38,23,17,9,125,52
5121,39,131,42,26,38,23,17,9,125,52
5122,39,131,42,26,38,23,17,9,125,52
5123,39,131,42,26,38,23,17,9,125,52
5124,39,131,42,26,38,23,17,9,125,52
5125,39,131,42,26,38,23,17,9,125,52
5126,39,131,42,26,38,23,17,9,125,52
5127,39,131,42,26,38,23,17,9,125,52
5128,39,131,42,26,38,23,17,9,125,52
5129,39,131,42,26,38,23,17,9,125,52
5130,39,131,42,26,38,23,17,9,125,52
5131,39,131,42,26,38,23,17,9,125,52
5132,39,131,42,26,38,23,17,9,125,52
5133,39,131,42,26,38,23,17,9,125,52
5134,39,131,42,26,38,23,17,9,125,52
5135,88,131,42,26,38,23,17,9,125,52
5136,88,131,42,26,38,23,17,9,125,52
5137,88,131,42,26,38,23,17,9,125,52
5138,88,131,42,26,38,23,17,9,125,52
5139,88,131,42,26,38,23,17,9,125,52
5140,88,131,42,26,38,23,17,9,125,52
5141,88,131,42,26,38,23,17,9,125,52
5142,88,131,42,26,38,23,17,9,125,52
5143,88,131,42,26,38,23,17,9,125,52
5144,88,131,42,26,38,23,17,9,125,52
