,level1,level2,level3,level4,level5,level6,level7,level8,level9,level10
3986,99988,99987,99986,99982,99981,99976,99971,99970,99966,99964
3987,99988,99987,99986,99982,99981,99976,99971,99970,99966,99964
3988,99988,99987,99986,99982,99981,99976,99971,99970,99966,99964
3989,99988,99987,99986,99982,99981,99976,99971,99970,99966,99964
3990,99988,99987,99986,99982,99981,99976,99971,99970,99966,99964
3991,99988,99987,99986,99982,99981,99976,99971,99970,99966,99964
3992,99988,99987,99986,99982,99981,99976,99971,99970,99966,99964
3993,99988,99987,99986,99982,99981,99976,99971,99970,99966,99964
3994,99988,99987,99986,99982,99981,99976,99971,99970,99966,99964
3995,99988,99987,99986,99982,99981,99976,99971,99970,99966,99964
3996,99988,99987,99986,99982,99981,99976,99971,99970,99966,99964
3997,99988,99987,99986,99982,99981,99976,99971,99970,99966,99964
3998,99988,99987,99986,99982,99981,99976,99971,99970,99966,99964
3999,99988,99987,99986,99982,99981,99976,99971,99970,99966,99964
4000,99988,99987,99986,99982,99981,99976,99971,99970,99966,99964
4001,99988,99987,99986,99982,99981,99976,99971,99970,99966,99964
4002,99988,99987,99986,99982,99981,99976,99971,99970,99966,99964
4003,99988,99987,99986,99982,99981,99976,99971,99970,99966,99964
4004,99988,99987,99986,99982,99981,99976,99971,99970,99966,99961
4005,99988,99987,99986,99982,99981,99976,99971,99966,99961,99956
4006,99988,99987,99986,99982,99981,99976,99971,99966,99961,99956
4007,99988,99987,99986,99981,99976,99971,99966,99961,99956,99951
4008,99988,99987,99986,99981,99976,99971,99966,99961,99956,99951
4009,99988,99987,99986,99981,99976,99971,99966,99961,99956,99951
4010,99988,99987,99986,99981,99976,99971,99966,99961,99956,99951
4011,99988,99987,99986,99981,99976,99971,99966,99961,99956,99951
4012,99988,99987,99986,99981,99976,99971,99966,99961,99956,99951
4013,99988,99987,99986,99981,99976,99971,99966,99961,99956,99951
4014,99988,99987,99986,99981,99976,99971,99966,99961,99956,99951
4015,99988,99987,99986,99981,99976,99971,99966,99961,99956,99951
4016,99988,99987,99986,99981,99976,99971,99966,99961,99956,99951
4017,99988,99987,99986,99981,99976,99971,99966,99961,99956,99951
4018,99988,99987,99986,99981,99976,99971,99966,99961,99956,99951
4019,99988,99987,99986,99981,99976,99971,99966,99961,99956,99951
4020,99988,99987,99986,99981,99976,99971,99966,99961,99956,99951
4021,99988,99987,99986,99981,99976,99971,99966,99961,99956,99951
4022,99988,99987,99986,99981,99976,99971,99966,99961,99956,99951
4023,99988,99987,99986,99981,99976,99971,99966,99961,99956,99951
4024,99988,99987,99986,99981,99976,99971,99966,99961,99956,99951
4025,99988,99987,99986,99981,99976,99971,99966,99961,99956,99951
4026,99988,99987,99986,99981,99976,99971,99966,99961,99956,99951
4027,99988,99987,99986,99981,99976,99971,99966,99961,99956,99951
4028,99988,99987,99986,99981,99976,99971,99966,99961,99956,99951
4029,99988,99987,99986,99981,99976,99971,99966,99961,99956,99951
4030,99988,99987,99986,99981,99976,99971,99966,99961,99956,99951
4031,99988,99987,99986,99981,99976,99971,99966,99961,99956,99951
4032,99988,99987,99986,99981,99976,99971,99966,99961,99956,99951
4033,99988,99987,99986,99981,99976,99971,99966,99961,99956,99951
4034,99988,99987,99986,99981,99976,99971,99966,99961,99956,99951
4035,99988,99987,99986,99981,99976,99971,99966,99961,99956,99951
4036,99988,99987,99986,99981,99976,99971,99966,99961,99956,99951
4037,99988,99987,99986,99981,99976,99971,99966,99961,99956,99951
4038,99987,99986,99981,99976,99971,99966,99961,99956,99951,99946
4039,99987,99986,99981,99976,99971,99966,99961,99956,99951,99946
4040,99987,99986,99981,99976,99971,99966,99961,99956,99951,99946
4041,99987,99986,99981,99976,99971,99966,99961,99956,99951,99946
4042,99987,99986,99981,99976,99971,99966,99961,99956,99951,99946
4043,99987,99986,99981,99976,99971,99966,99961,99956,99951,99946
4044,99987,99986,99981,99976,99971,99966,99961,99956,99951,99946
4045,99987,99986,99981,99976,99971,99966,99961,99956,99951,99946
4046,99987,99986,99981,99976,99971,99966,99961,99956,99951,99946
4047,99986,99981,99976,99971,99966,99961,99956,99951,99946,99941
4048,99986,99981,99976,99971,99966,99961,99956,99951,99946,99941
4049,99986,99981,99976,99971,99966,99961,99956,99951,99946,99941
4050,99986,99981,99976,99971,99966,99961,99956,99951,99946,99941
4051,99986,99981,99976,99971,99966,99961,99956,99951,99946,99941
4052,99981,99976,99971,99966,99961,99956,99951,99946,99941,99940
4053,99981,99976,99971,99966,99961,99956,99951,99946,99941,99940
4054,99981,99976,99971,99966,99961,99956,99951,99946,99941,99940
4055,99981,99976,99971,99966,99961,99956,99951,99946,99941,99940
4056,99981,99976,99971,99966,99961,99956,99951,99946,99941,99940
4057,99981,99976,99971,99966,99961,99956,99951,99946,99941,99940
4058,99981,99976,99971,99966,99961,99956,99951,99946,99941,99940
4059,99981,99976,99971,99966,99961,99956,99951,99946,99941,99940
4060,99981,99976,99971,99966,99961,99956,99951,99946,99941,99940
4061,99981,99976,99971,99966,99961,99956,99951,99946,99941,99940
4062,99981,99976,99971,99966,99961,99956,99951,99946,99941,99940
4063,99981,99976,99971,99966,99961,99956,99951,99946,99941,99940
4064,99981,99976,99971,99966,99961,99956,99951,99946,99941,99940
4065,99981,99976,99971,99966,99961,99956,99951,99946,99941,99940
4066,99981,99976,99971,99966,99961,99956,99951,99946,99941,99940
4067,99981,99976,99971,99966,99961,99956,99951,99946,99941,99940
4068,99981,99976,99971,99966,99961,99956,99951,99946,99941,99940
4069,99981,99976,99971,99966,99961,99956,99951,99946,99941,99940
4070,99981,99976,99971,99966,99961,99956,99951,99946,99941,99940
4071,99981,99976,99971,99966,99961,99956,99951,99946,99941,99940
4072,99981,99976,99971,99966,99961,99956,99951,99946,99941,99940
4073,99981,99976,99971,99966,99961,99956,99951,99946,99941,99940
4074,99982,99981,99976,99971,99966,99961,99956,99951,99946,99941
4075,99982,99981,99976,99971,99966,99961,99956,99951,99946,99941
4076,99983,99982,99981,99976,99971,99966,99961,99956,99951,99946
4077,99983,99982,99981,99976,99971,99966,99961,99956,99951,99946
4078,99984,99983,99982,99981,99976,99971,99966,99961,99956,99951
4079,99984,99983,99982,99981,99976,99971,99966,99961,99956,99951
4080,99984,99983,99982,99981,99976,99971,99966,99961,99956,99951
4081,99984,99983,99982,99981,99976,99971,99966,99961,99956,99951
4082,99984,99983,99982,99981,99976,99971,99966,99961,99956,99951
4083,99983,99982,99981,99976,99971,99966,99961,99956,99951,99946
4084,99983,99982,99981,99976,99971,99966,99961,99956,99951,99946
4085,99983,99982,99981,99976,99971,99966,99961,99956,99951,99946
4086,99982,99981,99976,99971,99966,99961,99956,99951,99946,99941
4087,99982,99981,99976,99971,99966,99961,99956,99951,99946,99941
4088,99981,99976,99971,99966,99961,99956,99951,99946,99941,99940
4089,99981,99976,99971,99966,99961,99956,99951,99946,99941,99940
4090,99976,99971,99966,99961,99956,99951,99946,99941,99940,99939
4091,99976,99971,99966,99961,99956,99951,99946,99941,99940,99939
4092,99976,99971,99966,99961,99956,99951,99946,99941,99940,99939
4093,99976,99971,99966,99961,99956,99951,99946,99941,99940,99939
4094,99976,99971,99966,99961,99956,99951,99946,99941,99940,99939
4095,99976,99971,99966,99961,99956,99951,99946,99941,99940,99939
4096,99976,99971,99966,99961,99956,99951,99946,99941,99940,99939
4097,99976,99971,99966,99961,99956,99951,99946,99941,99940,99939
4098,99976,99971,99966,99961,99956,99951,99946,99941,99940,99939
4099,99976,99971,99966,99961,99956,99951,99946,99941,99940,99939
4100,99976,99971,99966,99961,99956,99951,99946,99941,99940,99939
4101,99976,99971,99966,99961,99956,99951,99946,99941,99940,99939
4102,99976,99971,99966,99961,99956,99951,99946,99941,99940,99939
4103,99976,99971,99966,99961,99956,99951,99946,99941,99940,99939
4104,99976,99971,99966,99961,99956,99951,99946,99941,99940,99939
4105,99976,99971,99966,99961,99956,99951,99946,99941,99940,99939
4106,99976,99971,99966,99961,99956,99951,99946,99941,99940,99939
4107,99976,99971,99966,99961,99956,99951,99946,99941,99940,99939
4108,99976,99971,99966,99961,99956,99951,99946,99941,99940,99939
4109,99976,99971,99966,99961,99956,99951,99946,99941,99794,99793
4110,99976,99971,99966,99961,99956,99951,99946,99941,99814,99794
4111,99976,99971,99966,99961,99956,99951,99946,99941,99834,99814
4112,99976,99971,99966,99961,99956,99951,99946,99941,99854,99834
4113,99976,99971,99966,99961,99956,99951,99946,99941,99874,99854
4114,99976,99971,99966,99961,99956,99951,99946,99941,99894,99874
4115,99976,99971,99966,99961,99956,99951,99946,99941,99914,99894
4116,99976,99971,99966,99961,99956,99951,99946,99941,99934,99914
4117,99976,99971,99966,99961,99956,99954,99951,99946,99941,99934
4118,99976,99974,99971,99966,99961,99956,99954,99951,99946,99941
4119,99976,99974,99971,99966,99961,99956,99954,99951,99946,99941
4120,99976,99974,99971,99966,99961,99956,99954,99951,99946,99941
4121,99976,99974,99971,99966,99961,99956,99954,99951,99946,99941
4122,99976,99974,99971,99966,99961,99956,99954,99951,99946,99941
4123,99976,99974,99971,99966,99961,99956,99954,99951,99946,99941
4124,99976,99974,99971,99966,99961,99956,99954,99951,99946,99941
4125,99976,99974,99971,99966,99961,99956,99954,99951,99946,99941
4126,99976,99974,99971,99966,99961,99956,99954,99951,99946,99941
4127,99976,99974,99971,99966,99961,99956,99954,99951,99946,99941
4128,99976,99974,99971,99966,99961,99956,99954,99951,99946,99941
4129,99976,99974,99971,99966,99961,99956,99954,99951,99946,99941
4130,99976,99974,99971,99966,99961,99956,99954,99951,99946,99941
4131,99976,99974,99971,99966,99961,99956,99954,99951,99946,99941
4132,99974,99971,99966,99961,99956,99954,99951,99946,99941,99934
4133,99974,99971,99966,99961,99956,99954,99951,99946,99941,99934
4134,99974,99971,99966,99961,99956,99954,99951,99946,99941,99934
4135,99974,99971,99966,99961,99956,99954,99951,99946,99941,99934
4136,99976,99974,99971,99966,99961,99956,99954,99951,99946,99941
4137,99976,99974,99971,99966,99961,99956,99954,99951,99946,99941
4138,99976,99974,99971,99966,99961,99956,99954,99951,99946,99941
4139,99976,99974,99971,99966,99961,99956,99954,99951,99946,99941
4140,99976,99974,99971,99966,99961,99956,99954,99951,99946,99941
4141,99976,99974,99971,99966,99961,99956,99954,99951,99946,99941
4142,99976,99974,99971,99966,99961,99956,99954,99951,99946,99941
4143,99976,99974,99971,99966,99961,99956,99954,99951,99946,99941
4144,99976,99974,99971,99966,99961,99956,99954,99951,99946,99934
4145,99976,99974,99971,99966,99961,99956,99954,99951,99934,99914
4146,99976,99974,99971,99966,99961,99956,99954,99934,99914,99894
4147,99976,99974,99971,99966,99961,99954,99934,99914,99894,99874
4148,99976,99974,99971,99966,99954,99934,99914,99894,99874,99854
4149,99976,99974,99971,99954,99934,99914,99894,99874,99854,99834
4150,99976,99974,99954,99934,99914,99894,99874,99854,99834,99814
4151,99976,99974,99954,99934,99914,99894,99874,99854,99834,99814
4152,99976,99974,99954,99934,99914,99894,99874,99854,99834,99814
4153,99976,99974,99954,99934,99914,99894,99874,99854,99834,99814
4154,99976,99974,99954,99934,99914,99894,99874,99854,99834,99814
4155,99976,99974,99954,99934,99914,99894,99874,99854,99834,99814
4156,99976,99974,99954,99934,99914,99894,99874,99854,99834,99814
4157,99976,99974,99954,99934,99914,99894,99874,99854,99834,99814
4158,99976,99974,99954,99934,99914,99894,99874,99854,99834,99814
4159,99976,99974,99954,99934,99914,99894,99874,99854,99834,99814
4160,99976,99974,99954,99934,99930,99914,99894,99874,99854,99834
4161,99976,99974,99954,99935,99934,99930,99914,99894,99874,99854
4162,99976,99974,99954,99940,99935,99934,99930,99914,99894,99874
4163,99976,99974,99954,99945,99940,99935,99934,99930,99914,99894
4164,99976,99974,99954,99950,99945,99940,99935,99934,99930,99914
4165,99976,99974,99955,99954,99950,99945,99940,99935,99934,99930
4166,99976,99974,99960,99955,99954,99950,99945,99940,99935,99934
4167,99976,99974,99965,99960,99955,99954,99950,99945,99940,99935
4168,99976,99974,99970,99965,99960,99955,99954,99950,99945,99940
4169,99976,99975,99974,99970,99965,99960,99955,99954,99950,99945
4170,99976,99975,99974,99970,99965,99960,99955,99954,99950,99945
4171,99976,99975,99974,99970,99965,99960,99955,99954,99950,99945
4172,99976,99975,99974,99970,99965,99960,99955,99954,99950,99945
4173,99976,99975,99974,99970,99965,99960,99955,99954,99950,99945
4174,99976,99975,99974,99970,99965,99960,99955,99954,99950,99945
4175,99976,99975,99974,99970,99965,99960,99955,99954,99950,99945
4176,99976,99975,99974,99970,99965,99960,99955,99954,99950,99945
4177,99976,99975,99974,99970,99965,99960,99955,99954,99950,99945
4178,99976,99975,99974,99970,99965,99960,99955,99954,99950,99945
4179,99976,99975,99974,99970,99965,99960,99955,99954,99950,99945
4180,99976,99975,99974,99970,99965,99960,99955,99954,99950,99945
4181,99976,99975,99974,99970,99965,99960,99955,99954,99950,99945
4182,99976,99975,99974,99970,99965,99960,99955,99954,99950,99945
4183,99976,99975,99974,99970,99965,99960,99955,99954,99950,99945
4184,99976,99975,99974,99970,99965,99960,99955,99954,99950,99945
4185,99976,99975,99974,99970,99965,99960,99955,99954,99950,99945
4186,99976,99975,99974,99970,99965,99960,99955,99954,99950,99945
4187,99975,99974,99970,99965,99960,99955,99954,99950,99945,99940
4188,99975,99974,99970,99965,99960,99955,99954,99950,99945,99940
4189,99975,99974,99970,99965,99960,99955,99954,99950,99945,99940
4190,99976,99975,99974,99970,99965,99960,99955,99954,99950,99945
4191,99976,99975,99974,99970,99965,99960,99955,99954,99950,99945
4192,99976,99975,99974,99970,99965,99960,99955,99954,99950,99945
4193,99976,99975,99974,99970,99965,99960,99955,99954,99950,99945
4194,99976,99975,99974,99970,99965,99960,99955,99954,99950,99945
4195,99976,99975,99974,99970,99965,99960,99955,99954,99950,99945
4196,99975,99974,99970,99965,99960,99955,99954,99950,99945,99940
4197,99975,99974,99970,99965,99960,99955,99954,99950,99945,99940
4198,99975,99974,99970,99965,99960,99955,99954,99950,99945,99940
4199,99974,99970,99965,99960,99955,99954,99950,99945,99940,99935
4200,99974,99970,99965,99960,99955,99954,99950,99945,99940,99935
4201,99970,99965,99960,99955,99954,99950,99945,99940,99935,99934
4202,99970,99965,99960,99955,99954,99950,99945,99940,99935,99934
4203,99973,99970,99965,99960,99955,99954,99950,99945,99940,99935
4204,99973,99970,99965,99960,99955,99954,99950,99945,99940,99935
4205,99973,99970,99965,99960,99955,99954,99950,99945,99940,99934
4206,99973,99970,99965,99960,99955,99954,99950,99945,99934,99914
4207,99973,99970,99965,99960,99955,99954,99950,99934,99914,99894
4208,99973,99970,99965,99960,99955,99954,99934,99914,99894,99874
4209,99973,99970,99965,99960,99954,99934,99914,99894,99874,99854
4210,99973,99970,99965,99954,99934,99914,99894,99874,99854,99834
4211,99973,99970,99954,99934,99914,99894,99874,99854,99834,99814
4212,99973,99954,99934,99914,99894,99874,99854,99834,99814,99794
4213,99973,99954,99934,99914,99894,99874,99854,99834,99814,99794
4214,99973,99954,99934,99914,99894,99874,99854,99834,99814,99794
4215,99973,99954,99934,99914,99894,99874,99854,99834,99814,99794
4216,99973,99954,99934,99914,99894,99874,99854,99834,99814,99794
4217,99973,99954,99934,99914,99894,99874,99854,99834,99814,99794
4218,99973,99954,99934,99914,99894,99874,99854,99834,99814,99794
4219,99973,99954,99934,99914,99894,99874,99854,99834,99814,99794
4220,99973,99954,99934,99914,99894,99874,99854,99834,99814,99794
4221,99973,99954,99934,99914,99894,99874,99854,99834,99814,99794
4222,99973,99954,99934,99926,99914,99894,99874,99854,99834,99814
4223,99973,99954,99934,99931,99926,99914,99894,99874,99854,99834
4224,99973,99954,99936,99934,99931,99926,99914,99894,99874,99854
4225,99973,99954,99941,99936,99934,99931,99926,99914,99894,99874
4226,99973,99954,99946,99941,99936,99934,99931,99926,99914,99894
4227,99973,99954,99951,99946,99941,99936,99934,99931,99926,99914
4228,99973,99956,99954,99951,99946,99941,99936,99934,99931,99926
4229,99973,99961,99956,99954,99951,99946,99941,99936,99934,99931
4230,99973,99966,99961,99956,99954,99951,99946,99941,99936,99934
4231,99973,99971,99966,99961,99956,99954,99951,99946,99941,99936
4232,99971,99966,99961,99956,99954,99951,99946,99941,99936,99934
4233,99971,99966,99961,99956,99954,99951,99946,99941,99936,99934
4234,99971,99966,99961,99956,99954,99951,99946,99941,99936,99934
4235,99971,99966,99961,99956,99954,99951,99946,99941,99936,99934
4236,99971,99966,99961,99956,99954,99951,99946,99941,99936,99934
4237,99971,99966,99961,99956,99954,99951,99946,99941,99936,99934
4238,99971,99966,99961,99956,99954,99951,99946,99941,99936,99934
4239,99971,99966,99961,99956,99954,99951,99946,99941,99936,99934
4240,99971,99966,99961,99956,99954,99951,99946,99941,99936,99934
4241,99971,99966,99961,99956,99954,99951,99946,99941,99936,99934
4242,99971,99966,99961,99956,99954,99951,99946,99941,99936,99934
4243,99971,99966,99961,99956,99954,99951,99946,99941,99936,99934
4244,99971,99966,99961,99956,99954,99951,99946,99941,99936,99934
4245,99971,99966,99961,99956,99954,99951,99946,99941,99936,99934
4246,99971,99966,99961,99956,99954,99951,99946,99941,99936,99934
4247,99971,99966,99961,99956,99954,99951,99946,99941,99936,99934
4248,99971,99966,99961,99956,99954,99951,99946,99941,99936,99934
4249,99971,99966,99961,99956,99954,99951,99946,99941,99936,99934
4250,99971,99966,99961,99956,99954,99951,99946,99941,99936,99934
4251,99971,99966,99961,99956,99954,99951,99946,99941,99936,99934
4252,99971,99966,99961,99956,99954,99951,99946,99941,99936,99931
4253,99971,99966,99961,99956,99951,99946,99941,99936,99931,99926
4254,99971,99966,99961,99956,99951,99946,99941,99936,99931,99926
